"gene","in_lasso","in_rf","importance","log2fc","p_value","score"
"ENSG00000187535",TRUE,TRUE,8.69708932828266,0.500328967926127,2.27027014641615e-88,2885.13631394526
"ENSG00000114126",TRUE,TRUE,8.62520444189206,0.349880343783225,3.68708021553335e-84,2842.95837858038
"ENSG00000112033",TRUE,TRUE,8.42320026573939,-0.695283839649763,3.29860617931215e-82,2823.23989558364
"ENSG00000138794",TRUE,TRUE,7.25362360620558,0.310503194548381,3.05781359526622e-81,2812.39951353388
"ENSG00000269054",TRUE,TRUE,7.71356079522953,NA,4.6632174205091e-77,2771.02670414803
"ENSG00000181090",TRUE,TRUE,7.23422126200575,0.13811013365463,7.07462632534683e-77,2768.73718620397
"ENSG00000196684",TRUE,TRUE,9.64220636571584,0.314389346959561,1.41707065072814e-76,2768.12829133214
"ENSG00000168807",TRUE,TRUE,9.70186179246808,-2.16784704637185,3.80645028036011e-76,2763.89666017811
"ENSG00000141337",TRUE,TRUE,7.12302359847478,-3.31674644486795,7.00555477218319e-74,2738.66859826941
"ENSG00000203780",TRUE,TRUE,9.07913503656348,NA,4.70247048332855e-73,2732.35587425424
"ENSG00000177694",TRUE,TRUE,7.70262739181906,NA,2.60748319674393e-72,2723.54041220774
"ENSG00000185219",TRUE,TRUE,5.73945325098209,0.229801877640726,4.52013044806045e-72,2719.18794356646
"ENSG00000228274",TRUE,TRUE,5.55522829423603,NA,2.9621975758591e-71,2710.83908807229
"ENSG00000120664",TRUE,TRUE,6.11363597098324,1.45164218602966,1.5581256479731e-69,2694.18761120642
"ENSG00000130783",TRUE,TRUE,7.05373638488629,1.08927752752122,5.08125137884671e-67,2669.994029577
"ENSG00000256061",TRUE,TRUE,6.17238320278482,-2.92519285697703,1.20728615995957e-66,2665.35428098266
"ENSG00000157796",TRUE,TRUE,6.40219760485023,0.371517368738945,1.28577375029606e-64,2645.31055205305
"ENSG00000103485",TRUE,TRUE,5.66359323982264,0.631596207556568,2.03641204448598e-63,2632.57493666948
"ENSG00000171282",TRUE,TRUE,9.29398944889854,0.497403005139595,5.18507662232265e-63,2632.14643766343
"ENSG00000121316",TRUE,TRUE,5.41559928500204,-0.957889239747315,6.81663284834421e-63,2627.0799002547
"ENSG00000116254",TRUE,TRUE,8.0570254795151,NA,1.49451117083715e-62,2626.31203382397
"ENSG00000183018",TRUE,TRUE,6.04575689453566,0.545766529522581,1.02382153622641e-62,2625.94351428699
"ENSG00000223979",TRUE,TRUE,5.71599858496163,NA,1.08933780209521e-62,2625.34437283757
"ENSG00000100417",FALSE,TRUE,8.29479413911698,-1.05302351974531,5.1474918523459e-82,1821.1788374604
"ENSG00000196476",FALSE,TRUE,7.32713868207705,0.335661246058938,6.80101020627082e-81,1809.00140441616
"ENSG00000184949",FALSE,TRUE,6.94957140203028,NA,1.32441316635417e-78,1785.72933650661
"ENSG00000035141",FALSE,TRUE,5.92819389108541,0.136684350425425,7.46871073014475e-78,1777.19573749958
"ENSG00000173011",FALSE,TRUE,5.66041944593437,-0.448470099636017,8.9119759049216e-78,1776.16067940953
"ENSG00000105072",FALSE,TRUE,9.9517976430455,0.901834298582067,1.193404073234e-76,1769.18392248494
"ENSG00000197168",FALSE,TRUE,6.79767924704087,NA,4.93797378564928e-76,1759.86219144653
"ENSG00000185198",FALSE,TRUE,5.54106659943249,0.373932696419962,1.62171985755443e-75,1753.44130825374
"ENSG00000153317",FALSE,TRUE,5.53096505634794,-0.33716557257918,6.4390913244361e-74,1737.44271920981
"ENSG00000110324",FALSE,TRUE,6.61764461009961,-0.530008621293453,1.36080864384968e-73,1735.2796740176
"ENSG00000017260",FALSE,TRUE,7.04641398058552,0.168588067268135,2.81370374368211e-73,1732.55363029643
"ENSG00000122484",FALSE,TRUE,6.43271531461064,0.264166531429679,4.15364005427365e-73,1730.24842672679
"ENSG00000269996",FALSE,TRUE,6.46521641075206,-0.331023917865344,9.28434245965078e-73,1726.78770489732
"ENSG00000197603",FALSE,TRUE,5.21660888762768,0.328372618439037,1.04032274518309e-72,1725.04492794938
"ENSG00000164111",FALSE,TRUE,5.80099413099684,-0.568179779564826,1.55917057317155e-72,1723.8720578352
"ENSG00000081177",FALSE,TRUE,5.66598670418417,0.381708648779054,1.46190192882204e-71,1714.01680431312
"ENSG00000088882",FALSE,TRUE,5.24895857222975,0.458125038630681,2.30111886289073e-70,1701.62956804758
"ENSG00000062282",FALSE,TRUE,5.34979319229073,-2.76498232038685,2.40177039245728e-70,1701.54447832422
"ENSG00000163486",FALSE,TRUE,5.53262696993595,-0.3679792931728,5.7558154347315e-70,1697.93155837539
"ENSG00000106665",FALSE,TRUE,6.1034940300143,0.405474586586604,9.01970387059626e-70,1696.55157123716
"ENSG00000169032",TRUE,FALSE,3.9569292975975,-0.253984641169159,2.11182729509186e-69,1690.71034530981
"ENSG00000103037",TRUE,FALSE,3.49952256340695,0.285976423897752,6.3601437990635e-69,1685.46485321442
"ENSG00000140688",TRUE,FALSE,4.93772041101739,0.165409801519211,9.09746484352837e-69,1685.34851655139
"ENSG00000123104",FALSE,TRUE,6.06916146916893,0.257840415503874,2.17238827478663e-68,1682.69978696844
"ENSG00000115425",FALSE,TRUE,6.87170396427558,-3.02607505352164,3.7693672906206e-67,1671.10901938862
"ENSG00000197471",FALSE,TRUE,6.70117289811223,0.199479405610461,3.96147089999781e-66,1660.72260819759
"ENSG00000133142",FALSE,TRUE,5.95363270978453,0.257652697500028,5.88113976107372e-66,1658.25901770756
